,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,time_taken(min),distance
8011,28007,32,4.4,Windy,Jam,0,Meal,motorcycle,2,No,Urban,41,20002.49739
8012,27058,,,,,3,Drinks,electric_scooter,1,No,Metropolitian,35,20002.49739
8013,6690,31,4.1,Sandstorms,Jam,1,Meal,scooter,1,No,Urban,42,20002.49739
8014,24301,21,4.1,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,18,20002.49739
8015,2715,38,4.4,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,33,20002.49739
8016,25194,33,4.6,Stormy,High,1,Meal,scooter,1,No,Metropolitian,26,20002.49739
8017,36870,38,4.3,Stormy,Jam,1,Snack,motorcycle,1,No,Urban,40,20002.49739
8018,14321,38,4.6,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian,27,20002.49739
8019,31565,30,4.7,Sunny,Low,0,Meal,motorcycle,0,No,Urban,29,20002.49739
8020,8721,22,3.7,Sunny,Jam,0,Snack,motorcycle,1,Yes,Metropolitian,42,20002.49739
8021,14190,32,4.4,Sandstorms,Jam,2,Meal,electric_scooter,0,No,Metropolitian,42,20002.49739
8022,16764,30,5,Fog,High,2,Meal,motorcycle,1,No,Urban,34,20002.49739
8023,42669,38,4.9,Stormy,Jam,2,Snack,scooter,1,No,Metropolitian,30,20002.49739
8024,19970,31,4.9,Windy,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,34,20002.49739
8025,26846,35,5,Windy,High,1,Buffet,scooter,1,No,Metropolitian,28,20002.49739
8026,22476,38,4.5,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian,26,20002.49739
8027,31694,20,4.8,Windy,Low,1,Drinks,scooter,1,No,Urban,15,20002.49739
8028,43093,25,4.8,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian,26,20002.49739
8029,14189,28,4.9,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,36,20002.49739
8030,27824,38,4.5,Cloudy,High,0,Snack,motorcycle,0,No,Metropolitian,26,20002.49739
8031,35391,29,5,Stormy,High,2,Drinks,scooter,0,No,Urban,10,20002.49739
8032,27199,28,4.5,Windy,Jam,2,Drinks,motorcycle,0,No,Metropolitian,18,20002.49739
8033,42996,35,4.7,Cloudy,High,2,Drinks,scooter,1,No,Metropolitian,29,20002.49739
8034,24802,22,4.9,Sandstorms,High,2,Buffet,motorcycle,1,No,Metropolitian,18,20002.49739
8035,19966,25,5,Cloudy,Low,2,Snack,scooter,0,No,Urban,25,20002.49739
8036,13581,33,4.7,Windy,Low,2,Drinks,electric_scooter,1,No,Metropolitian,25,20002.49739
8037,44290,27,4.8,Cloudy,High,1,Drinks,scooter,1,No,Urban,25,20002.49739
8038,22271,26,4.6,Sandstorms,Low,1,Snack,motorcycle,0,No,Urban,10,20002.49739
8039,15142,27,4.8,Cloudy,High,0,Buffet,motorcycle,0,No,Metropolitian,22,20002.49739
8040,22777,28,4.9,Stormy,Low,0,Drinks,motorcycle,1,No,,15,20002.49739
8041,15269,38,4.6,Stormy,Jam,0,Snack,motorcycle,1,No,Metropolitian,34,20002.49739
8042,3622,36,4.9,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,26,20002.49739
8043,24867,36,4.2,Sandstorms,Jam,0,Buffet,motorcycle,2,No,Metropolitian,38,20002.49739
8044,20424,31,4.7,Sandstorms,Low,2,Meal,motorcycle,1,No,Urban,25,20002.49739
8045,10339,21,4.7,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian,18,20002.49739
8046,9523,20,4.7,Fog,High,0,Meal,motorcycle,0,No,Metropolitian,21,20002.49739
8047,13670,22,4.5,Sunny,Medium,2,Drinks,motorcycle,1,,Metropolitian,12,20002.49739
8048,17698,36,4.7,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian,33,20002.49739
8049,29865,,,,,3,Buffet,motorcycle,0,No,Metropolitian,26,20002.49739
8050,24339,25,4.8,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,18,20002.49739
8051,7339,28,5,Sunny,Medium,0,Buffet,motorcycle,1,No,Urban,21,20002.49739
8052,21227,32,4.9,Cloudy,Low,0,Snack,motorcycle,0,No,Urban,20,20002.49739
8053,18180,25,5,Fog,High,2,Buffet,electric_scooter,1,No,Metropolitian,26,20002.49739
8054,13757,32,4.7,Fog,Medium,1,Meal,scooter,1,No,Metropolitian,30,20002.49732
8055,37357,29,4.7,Sunny,Low,2,Drinks,scooter,1,No,Metropolitian,19,20002.49732
8056,38175,39,4.5,Cloudy,Low,0,Drinks,motorcycle,0,No,Urban,24,20002.49732
8057,14998,31,4.6,Cloudy,Low,1,Snack,scooter,1,No,Urban,18,20002.49732
8058,40886,22,4.6,Windy,Jam,2,Drinks,electric_scooter,1,No,Urban,21,20002.49732
8059,3200,26,4.9,Fog,Jam,1,Buffet,scooter,1,No,Metropolitian,44,20002.49732
8060,39206,30,4.8,Stormy,Jam,2,Buffet,scooter,1,No,Metropolitian,30,20002.49732
8061,27090,39,4.8,Sandstorms,Medium,2,Buffet,scooter,1,No,Urban,30,20002.49732
8062,34153,25,4.8,Stormy,Medium,1,Meal,scooter,0,No,Metropolitian,29,20002.49732
8063,5014,34,4.7,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,25,20002.49732
8064,40726,,,Stormy,Medium,1,Buffet,motorcycle,1,No,Metropolitian,27,20002.49732
8065,29147,35,3.6,Stormy,Jam,2,Buffet,electric_scooter,0,No,Metropolitian,37,20002.49731
8066,24213,25,4.9,Stormy,High,0,Drinks,motorcycle,1,No,Metropolitian,18,20002.49731
8067,9604,22,4.6,Stormy,Medium,2,Snack,motorcycle,1,No,Metropolitian,24,20002.49731
8068,5749,21,3.7,Sunny,Jam,0,Drinks,motorcycle,1,Yes,Metropolitian,41,20002.49731
8069,29914,20,5,Cloudy,Jam,1,Snack,motorcycle,1,No,Urban,31,20002.49731
8070,14470,27,4.6,Cloudy,Low,0,Meal,motorcycle,0,No,Metropolitian,24,20002.49731
8071,40102,28,4.9,Windy,Medium,1,Snack,scooter,1,No,Metropolitian,26,20002.49731
8072,34626,20,4.7,Sandstorms,Jam,0,Snack,motorcycle,1,No,Urban,26,20002.49696
8073,30744,36,3.8,Windy,Jam,1,Buffet,scooter,1,No,Metropolitian,34,20002.49696
8074,40027,34,4.2,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Metropolitian,32,20002.49696
8075,41202,21,4.6,Sunny,Jam,0,Buffet,motorcycle,0,No,Metropolitian,24,20002.49696
8076,34164,38,4.7,Cloudy,High,2,Drinks,scooter,1,No,Metropolitian,26,20002.49696
8077,32199,,,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian,16,20002.49696
8078,25094,33,4.6,Sunny,High,1,Meal,motorcycle,1,No,Metropolitian,24,20002.49696
8079,35769,29,4.1,Windy,Low,0,Snack,motorcycle,0,No,Urban,20,20002.49696
8080,30400,34,4.3,Windy,Jam,0,Buffet,motorcycle,1,Yes,Metropolitian,47,20002.49696
8081,17114,20,4.8,Sunny,Medium,2,Meal,scooter,0,No,Urban,12,20002.49696
8082,21417,26,4.7,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,18,20002.49696
8083,25764,35,4.9,Cloudy,Medium,1,Meal,motorcycle,0,No,Metropolitian,15,20002.49696
8084,38474,25,4.7,Stormy,Low,1,Snack,motorcycle,1,No,Metropolitian,17,20002.49696
8085,23907,34,4.6,Cloudy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,42,20002.49696
8086,2595,,,,,1,Snack,motorcycle,0,No,Metropolitian,16,20002.49696
8087,1188,20,4.8,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,38,20002.49696
8088,19697,29,4.9,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian,30,20002.49696
8089,31048,23,4.9,Windy,Low,1,Buffet,motorcycle,1,No,Metropolitian,15,20002.49696
8090,27895,23,4.4,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,20,20002.49696
8091,13586,38,4.7,Sandstorms,Medium,1,Drinks,scooter,0,No,Metropolitian,31,20002.49696
8092,6234,29,4.5,Cloudy,Jam,1,Drinks,scooter,,No,Urban,30,20002.49696
8093,16694,28,5,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,16,20002.49696
8094,24613,37,4.6,Fog,Low,1,Meal,motorcycle,0,No,,15,20002.49696
8095,34428,33,4.8,Fog,Jam,0,Buffet,motorcycle,0,No,Urban,26,20002.49696
8096,41060,34,4.8,Stormy,Low,2,Meal,scooter,1,No,Urban,25,20002.49696
8097,20492,21,4,Fog,Jam,2,Buffet,scooter,1,Yes,Urban,41,20002.49696
8098,6118,31,4.8,Fog,High,1,Snack,motorcycle,1,No,Metropolitian,38,20002.49696
8099,19012,21,5,Windy,Low,1,Drinks,scooter,1,No,,17,20002.49696
8100,11783,39,4.8,Cloudy,Low,1,Drinks,motorcycle,1,No,Metropolitian,19,20002.49696
8101,30537,28,4.7,Sandstorms,High,1,Buffet,scooter,1,No,Metropolitian,26,20002.49696
8102,34679,50,6,,,3,Drinks,electric_scooter,1,No,Urban,16,20002.49696
8103,7592,21,5,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian,24,20002.49696
8104,3876,27,5,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,26,20002.49696
8105,27905,21,5,Fog,Low,2,Meal,scooter,1,No,Urban,24,20002.49696
8106,25606,27,4.2,Stormy,Low,0,Meal,motorcycle,0,No,Metropolitian,23,20002.49696
8107,1303,36,4.7,Stormy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,25,20002.49696
8108,13005,24,4.6,Sunny,Jam,1,Buffet,motorcycle,1,No,Metropolitian,20,20002.49696
8109,25856,25,4.9,Fog,Low,1,Buffet,motorcycle,1,No,Metropolitian,10,20002.49696
8110,14774,,,Sandstorms,Jam,1,Buffet,motorcycle,,No,Urban,33,20002.49696
8111,31046,28,4.7,Windy,Medium,0,Buffet,motorcycle,0,No,Metropolitian,20,20002.49696
8112,20630,39,5,Stormy,Jam,2,Buffet,scooter,1,No,Metropolitian,25,20002.49696
8113,4537,37,4.3,Cloudy,High,1,Buffet,motorcycle,1,No,Metropolitian,36,20002.49696
8114,2650,35,4.4,Cloudy,Medium,1,Snack,motorcycle,1,No,Metropolitian,31,20002.49696
8115,17736,33,4.8,Fog,Low,2,Drinks,motorcycle,1,No,Metropolitian,26,20002.49696
8116,44430,34,4.8,Windy,Medium,2,Drinks,scooter,1,No,Metropolitian,29,20002.49696
8117,2149,24,4.6,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian,23,20002.49696
8118,6686,23,5,Stormy,Medium,2,Meal,scooter,1,No,Urban,23,20002.49696
8119,37032,,,,,3,Snack,bicycle,1,No,Metropolitian,30,20002.49696
8120,6346,37,4.9,Sandstorms,Low,2,Meal,electric_scooter,1,No,Metropolitian,28,20002.49696
8121,10026,22,4.6,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,31,20002.49696
8122,20135,29,4.6,Sandstorms,Low,1,Drinks,scooter,0,No,Urban,14,20002.49696
8123,35121,34,4.6,Cloudy,Medium,2,Drinks,electric_scooter,1,No,Metropolitian,15,20002.49696
8124,10801,29,4.9,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian,17,20002.49696
8125,3441,28,5,Stormy,Low,1,Buffet,scooter,1,No,Metropolitian,19,20002.49696
8126,36534,36,4.7,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian,27,20002.49696
8127,17925,28,4.5,Windy,Low,1,Meal,motorcycle,0,No,Metropolitian,16,20002.49696
8128,36119,25,4.7,Cloudy,Low,1,Meal,scooter,0,No,Urban,13,20002.49696
8129,33199,28,4.4,Cloudy,High,1,Buffet,motorcycle,1,No,Metropolitian,34,20002.49696
8130,17099,38,4.7,Sunny,Jam,1,Meal,scooter,0,No,Metropolitian,19,20002.49696
8131,12140,35,4.8,Sunny,Jam,2,Buffet,scooter,1,No,Urban,16,20002.49696
8132,43061,31,3.8,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Metropolitian,41,20002.49199
8133,20071,29,4.7,Sandstorms,Jam,2,Buffet,scooter,1,No,Metropolitian,15,20002.49198
8134,41537,38,4.9,Sunny,Medium,1,Drinks,motorcycle,1,No,Metropolitian,17,20002.49198
8135,8239,31,4.7,Fog,Low,1,Meal,motorcycle,1,No,Urban,19,20002.49198
8136,2133,37,4.6,Stormy,Medium,0,Buffet,motorcycle,2,No,Urban,36,20002.49198
8137,17511,28,4.9,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian,40,20002.49198
8138,6730,25,4.6,Stormy,Medium,1,Meal,scooter,1,No,Metropolitian,27,20002.49198
8139,18871,23,4.5,Windy,Medium,2,Drinks,scooter,1,No,Urban,16,20002.49198
8140,2141,33,4.8,Cloudy,Low,2,Buffet,electric_scooter,1,No,Metropolitian,17,20002.49185
8141,7918,36,4.7,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian,20,20002.49185
8142,39466,37,4.6,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian,23,20002.49185
8143,5117,23,4.7,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,38,20002.49109
8144,45244,31,4.9,Sandstorms,Jam,1,Buffet,scooter,0,No,Metropolitian,26,20002.49108
8145,37779,29,4.7,Cloudy,Low,1,Snack,motorcycle,1,No,Metropolitian,27,20002.49108
8146,17291,23,4.8,Stormy,Low,2,Meal,scooter,1,No,,13,20002.49108
8147,14005,22,4.9,Windy,Low,1,Snack,scooter,1,No,,13,20002.49108
8148,33390,21,4.9,Fog,Low,1,Meal,scooter,0,No,Metropolitian,14,20002.49108
8149,23406,,,Stormy,Jam,1,Drinks,scooter,1,No,Metropolitian,39,20002.49103
8150,4990,31,4.7,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,29,20002.49102
8151,6146,36,4,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian,43,20002.49102
8152,15968,27,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0,No,Metropolitian,28,20002.49102
8153,7340,38,4.6,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian,25,20002.49102
8154,35988,21,4.8,Stormy,Jam,1,Meal,scooter,1,No,Urban,16,20002.49102
8155,16794,30,4.9,Cloudy,Low,2,Meal,motorcycle,1,No,Urban,17,20002.49102
8156,21958,37,5,Cloudy,Medium,0,Meal,motorcycle,0,No,Metropolitian,25,20002.49102
8157,13511,31,4.6,Sandstorms,Jam,0,Meal,motorcycle,0,No,Metropolitian,47,20002.49102
8158,14401,21,4.9,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,36,20002.49102
8159,8781,24,4.7,Cloudy,High,0,Buffet,motorcycle,1,No,Metropolitian,23,20002.49102
8160,18496,27,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian,27,20002.49102
8161,34006,34,4,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,40,20002.49102
8162,22303,20,4.5,Sunny,High,1,Drinks,scooter,1,No,Urban,15,20002.49102
8163,2258,26,4.8,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian,21,20002.49102
8164,30079,27,4.9,Windy,Low,1,Drinks,motorcycle,1,No,,17,20002.49102
8165,4351,35,4.3,Fog,Jam,2,Drinks,motorcycle,2,No,Metropolitian,44,20002.49102
8166,39755,21,4.6,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian,26,20002.49102
8167,29478,22,4.6,Sandstorms,Jam,2,Meal,electric_scooter,0,No,Urban,17,20002.49102
8168,31697,31,4.6,Cloudy,High,0,Buffet,motorcycle,1,No,Urban,27,20002.49102
8169,4420,28,4.7,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian,21,20002.49102
8170,21490,36,4.8,Windy,Low,1,Drinks,motorcycle,1,No,Metropolitian,25,20002.49102
8171,18044,37,4.7,Cloudy,Jam,1,Buffet,scooter,2,No,Metropolitian,49,20002.49102
8172,10930,37,4.8,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian,25,20002.49102
8173,36497,30,4,Windy,Jam,0,Drinks,motorcycle,3,Yes,Metropolitian,47,20002.49102
8174,38522,,,Sandstorms,Low,0,Snack,motorcycle,0,No,Urban,17,20002.49102
8175,26405,32,4.9,Fog,Low,1,Snack,scooter,1,No,Urban,17,20002.49102
8176,34419,34,4.6,Windy,Jam,2,Meal,electric_scooter,1,No,Urban,34,20002.49102
8177,13059,29,4.6,Sandstorms,Jam,1,Snack,scooter,1,No,Urban,11,20002.49102
8178,5540,39,4.2,Stormy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,31,20002.49101
8179,40210,36,4.9,Sunny,Low,2,Drinks,scooter,0,No,Urban,11,20002.49101
8180,43542,37,4.6,Sandstorms,Low,1,Snack,scooter,0,No,Urban,25,20002.49101
8181,20768,23,4.8,Windy,High,0,Buffet,motorcycle,1,No,Urban,27,20002.49101
8182,27290,25,4.4,Fog,Medium,1,Snack,motorcycle,2,No,Metropolitian,34,20002.49101
8183,2052,27,4.9,Sandstorms,Low,0,Buffet,motorcycle,0,No,Urban,20,20002.49101
8184,12893,26,5,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian,15,20002.49101
8185,10557,26,4.9,Windy,Low,1,Drinks,motorcycle,1,No,Urban,13,20002.49101
8186,36995,27,4.5,Cloudy,Jam,1,Snack,motorcycle,0,No,Metropolitian,26,20002.49101
8187,263,23,4.8,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,28,20002.49101
8188,35580,39,4.6,Stormy,Jam,0,Buffet,motorcycle,0,No,Metropolitian,38,20002.49099
8189,40301,32,4.8,Sandstorms,Low,2,Drinks,electric_scooter,1,No,Metropolitian,23,20002.49099
8190,33425,33,4.5,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian,24,20002.49099
8191,38608,39,4,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,31,20002.49099
8192,18295,33,4.8,Windy,Jam,1,Drinks,scooter,0,No,Metropolitian,25,20002.49099
8193,17498,21,4.7,Sunny,Low,0,Buffet,motorcycle,0,No,Urban,10,20002.49092
8194,14754,38,5,Windy,Jam,0,Buffet,motorcycle,2,Yes,Semi-Urban,53,20002.49092
8195,1194,39,4,Cloudy,Jam,1,Snack,motorcycle,1,No,Metropolitian,37,20002.49092
8196,37659,21,4.8,Windy,Medium,1,Snack,motorcycle,1,No,Metropolitian,27,20002.49092
8197,20201,36,3.5,Stormy,Medium,2,Meal,scooter,2,No,Metropolitian,37,20002.49092
8198,3177,29,4.6,Sandstorms,Low,0,Snack,motorcycle,0,No,Metropolitian,24,20002.49092
8199,33180,33,4.9,Windy,Medium,1,Snack,motorcycle,1,No,Urban,30,20002.49092
8200,26057,30,4.6,Fog,Medium,0,Snack,motorcycle,3,No,Metropolitian,49,20002.49092
8201,9134,32,4,Fog,High,0,Meal,motorcycle,1,No,Metropolitian,31,20002.49092
8202,1817,25,4.6,Cloudy,Low,1,Meal,scooter,1,No,Urban,24,20002.49092
8203,21112,24,5,Stormy,Jam,2,Snack,scooter,1,No,Urban,24,20002.49092
8204,35515,25,4.3,Sunny,High,0,Snack,motorcycle,3,No,Semi-Urban,52,20002.49092
8205,15838,33,4.7,Cloudy,Jam,0,Buffet,motorcycle,2,Yes,Metropolitian,43,20002.49092
8206,9194,32,4.3,Stormy,Jam,2,Meal,electric_scooter,1,No,Metropolitian,37,20002.49092
8207,35467,23,4.8,Fog,Jam,1,Buffet,scooter,2,No,Metropolitian,43,20002.49069
8208,28158,,,Sunny,Medium,2,Meal,electric_scooter,1,No,Metropolitian,11,20002.49069
8209,26709,26,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0,No,Metropolitian,23,20002.49069
8210,9242,27,4.7,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,40,20002.49069
8211,16177,32,4.5,Fog,Low,2,Meal,scooter,0,No,Metropolitian,17,20002.49069
8212,29555,37,3.9,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian,40,20002.49069
8213,3886,32,4.9,Fog,Medium,0,Snack,motorcycle,2,No,Metropolitian,39,20002.49069
8214,12350,39,4.5,Windy,Jam,1,Drinks,motorcycle,1,No,Urban,26,20002.49069
8215,494,21,4.6,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian,22,20002.49069
8216,38287,37,4.8,Fog,Low,2,Drinks,scooter,0,No,Metropolitian,15,20002.49069
8217,43241,20,4.9,Windy,Jam,2,Snack,scooter,1,No,Metropolitian,12,20002.49069
8218,40784,31,4.9,Windy,Jam,2,Drinks,scooter,1,No,Metropolitian,26,20002.49025
8219,29578,29,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1,No,Metropolitian,21,20002.49025
8220,8904,25,4.7,Windy,Jam,1,Snack,motorcycle,1,No,Urban,26,20002.49025
8221,10803,35,4.7,Windy,Low,2,Meal,electric_scooter,1,No,,27,20002.49025
8222,21707,26,4.7,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian,28,20002.49025
8223,18999,32,4.8,Sandstorms,Low,1,Snack,motorcycle,1,No,Urban,25,20002.49025
8224,14363,39,4.8,Sunny,Low,1,Buffet,motorcycle,1,No,Metropolitian,10,20002.49025
8225,38514,31,4.8,Cloudy,Jam,2,Drinks,motorcycle,2,No,Metropolitian,39,20002.49024
8226,17737,,,Stormy,High,2,Buffet,scooter,1,No,Metropolitian,33,20002.49024
8227,39148,32,4.2,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,35,20002.49024
8228,31798,25,4.8,Stormy,Low,2,Snack,scooter,0,No,Metropolitian,15,20002.49024
8229,4439,23,4.9,Fog,Low,0,Buffet,motorcycle,0,No,Urban,22,20002.49024
8230,7908,29,4.8,Cloudy,High,0,Buffet,motorcycle,1,No,Metropolitian,23,20002.49024
8231,20879,31,4.8,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,28,20002.49024
8232,810,25,5,Fog,Jam,1,Buffet,motorcycle,1,No,Metropolitian,35,20002.49024
8233,37876,36,4.8,Cloudy,High,2,Snack,motorcycle,1,No,Metropolitian,36,20002.49024
8234,2308,31,5,Sandstorms,Low,1,Drinks,scooter,0,No,Metropolitian,17,20002.49024
8235,42636,23,4.7,Stormy,Medium,0,Snack,motorcycle,1,No,Urban,13,20002.49024
8236,39463,31,4.7,Sandstorms,Low,1,Drinks,motorcycle,1,No,,24,20002.49024
8237,15767,32,4.6,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,38,20002.49024
8238,5218,33,4.8,Cloudy,Low,1,Snack,motorcycle,0,No,Metropolitian,16,20002.49024
8239,517,25,4.8,Fog,Medium,2,Drinks,scooter,0,No,Metropolitian,30,20002.49024
8240,5795,21,4.5,Stormy,Low,1,Drinks,scooter,0,No,Urban,18,20002.49024
8241,6482,29,4.9,Fog,Jam,0,Drinks,motorcycle,1,No,Urban,46,20002.49024
8242,9856,22,4.7,Sunny,Low,2,Drinks,electric_scooter,1,No,Metropolitian,18,20002.49024
8243,32066,21,4.4,Cloudy,High,1,Buffet,scooter,1,No,Metropolitian,33,20002.49024
8244,18340,27,4.7,Cloudy,Low,2,Meal,motorcycle,0,No,Urban,27,20002.49024
8245,36097,20,4.8,Stormy,Low,2,Snack,scooter,0,No,Urban,16,20002.49024
8246,5388,35,4.9,Sunny,Medium,1,Meal,scooter,1,No,Metropolitian,18,20002.49024
8247,42626,21,4.6,Fog,Medium,1,Meal,motorcycle,0,No,Metropolitian,12,20002.49024
8248,27440,36,4.7,Sunny,Medium,2,Meal,motorcycle,1,No,Metropolitian,21,20002.49024
8249,2898,37,4.9,Fog,Medium,1,Drinks,motorcycle,0,No,Urban,19,20002.49024
8250,41120,35,4.8,Windy,Jam,1,Snack,scooter,1,No,Metropolitian,27,20002.49024
8251,10955,26,4.9,Sandstorms,Jam,2,Snack,scooter,0,No,Metropolitian,17,20002.49024
8252,10406,24,4.3,Fog,Jam,1,Buffet,scooter,0,No,Urban,33,20002.49024
8253,37012,39,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1,No,Metropolitian,26,20002.49024
8254,32418,37,4.9,Windy,Low,1,Drinks,scooter,1,No,Urban,24,20002.49024
8255,11993,27,4.8,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,20,20002.49024
8256,18571,27,4.6,Stormy,High,2,Meal,scooter,0,No,Metropolitian,27,20002.49024
8257,3615,26,4.9,Fog,Medium,0,Buffet,motorcycle,1,No,Urban,42,20002.49024
8258,44673,34,3.6,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,33,20002.49024
8259,32280,34,3.8,Stormy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,40,20002.49023
8260,43836,34,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,,No,Metropolitian,21,20002.49023
8261,25031,39,4.8,Fog,Jam,1,Drinks,scooter,1,No,Metropolitian,34,20002.49023
8262,30370,28,4.9,Sunny,Low,2,Buffet,scooter,0,No,,18,20002.49023
8263,20629,31,4.8,Cloudy,Low,2,Snack,scooter,1,No,Metropolitian,19,20002.49023
8264,20206,31,4.6,Cloudy,Low,1,Snack,motorcycle,1,No,Metropolitian,25,20002.49023
8265,38674,22,4.7,Windy,Medium,1,Buffet,motorcycle,0,No,Metropolitian,28,20002.49021
8266,8124,37,4.4,Cloudy,Low,2,Buffet,electric_scooter,1,No,Metropolitian,32,20002.49021
8267,19888,26,4.7,Sunny,Low,1,Buffet,scooter,0,No,Urban,19,20002.49021
8268,15224,28,4.6,Stormy,Jam,0,Drinks,motorcycle,1,No,Urban,29,20002.49021
8269,26051,24,4.7,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian,16,20002.49011
8270,43260,30,4.7,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian,30,20002.49011
8271,20268,25,4.6,Windy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,23,20002.49011
8272,36886,28,4.6,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian,36,20002.49011
8273,12472,34,4.8,Sunny,Jam,1,Drinks,scooter,0,No,Metropolitian,22,20002.49011
8274,25641,39,4.7,Fog,Low,1,Meal,motorcycle,1,No,Metropolitian,25,20002.49011
8275,19113,39,4.4,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,43,20002.49011
8276,30042,35,4.4,Sandstorms,Jam,2,Drinks,motorcycle,0,No,Metropolitian,37,20002.49011
8277,26801,35,4.9,Fog,Medium,2,Snack,electric_scooter,1,No,Metropolitian,19,20002.49011
8278,32585,31,4.6,Cloudy,Medium,0,Meal,motorcycle,0,No,Urban,44,20002.49011
8279,32700,21,4.6,Windy,High,1,Buffet,motorcycle,1,No,Metropolitian,10,20002.49011
8280,33032,37,4.6,Stormy,High,0,Snack,motorcycle,1,No,Urban,34,20002.49011
8281,42370,31,4.7,Fog,High,1,Buffet,motorcycle,1,No,Metropolitian,25,20002.49011
8282,32195,25,4.9,Stormy,Low,2,Buffet,motorcycle,0,No,Urban,12,20002.49011
8283,5189,26,4.7,Cloudy,Low,1,Buffet,motorcycle,0,No,Metropolitian,19,20002.49011
8284,39611,20,4.8,Sandstorms,High,2,Meal,scooter,1,No,Urban,27,20002.49011
8285,13272,37,4.1,Stormy,Jam,2,Drinks,electric_scooter,1,No,Urban,44,20002.49011
8286,5989,,,Cloudy,Medium,0,Meal,motorcycle,0,No,Metropolitian,23,20002.49011
8287,35160,28,4.6,Fog,Low,1,Buffet,scooter,1,No,Urban,14,20002.49011
